x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-120.844936706408,38.5887949198,USGS-11333500,USGS,U.S. Geological Survey,11333500,NF COSUMNES R NR EL DORADO CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130204,,840,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,205,,PST,Y,,,,,,,
-120.7025,38.6244444444444,USGS-11334200,USGS,U.S. Geological Survey,11334200,MF COSUMNES R NR SOMERSET CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130404,,1676,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,107,,PST,Y,,,,,,,
-120.793268178205,38.5568511343277,USGS-11334300,USGS,U.S. Geological Survey,11334300,SF COSUMNES R NR RIVER PINES CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400130302,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,64.3,,PST,Y,,,,,,,
-120.863548509483,38.5390738529002,USGS-11334500,USGS,U.S. Geological Survey,11334500,COSUMNES R NR PLYMOUTH CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400130604,,580,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,436,,PST,Y,,,,,,,
-121.04518521386731,38.50016562752626,USGS-11335000,USGS,U.S. Geological Survey,11335000,COSUMNES R A MICHIGAN BAR CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130605,,170.68,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,536,,PST,Y,,,,,,,
-120.991331095638,38.6582375878314,USGS-11335650,USGS,U.S. Geological Survey,11335650,DEER C NR SHINGLE SPRINGS CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.62,,PST,Y,,,,,,,
-120.993611111111,38.6238888888889,USGS-11335655,USGS,U.S. Geological Survey,11335655,DEER C NR CAMERON PARK CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130502,,720,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,10.3,,PST,Y,,,,,,,
-121.109389574501,38.5515736328009,USGS-11335700,USGS,U.S. Geological Survey,11335700,DEER C NR SLOUGHHOUSE CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,46,,PST,Y,,,,,,,
-121.343839001147,38.3579675207542,USGS-11336000,USGS,U.S. Geological Survey,11336000,COSUMNES R A MCCONNELL CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,724,,PST,Y,,,,,,,
-121.297726681701,38.3390793387242,USGS-11336030,USGS,U.S. Geological Survey,11336030,BADGER C A RILEY RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13,,PST,Y,,,,,,,
-121.297726751791,38.351578976303,USGS-11336040,USGS,U.S. Geological Survey,11336040,NF BADGER C A RILEY RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130801,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,12.6,,PST,Y,,,,,,,
-121.301337762817,38.3188021374381,USGS-11336050,USGS,U.S. Geological Survey,11336050,WILLOW C A MCKENZIE RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.95,,PST,Y,,,,,,,
-121.380277777778,38.2908333333333,USGS-11336070,USGS,U.S. Geological Survey,11336070,COSUMNES R A HWY 104 NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130803,,16,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.160778996288,38.338246603719,USGS-11336500,USGS,U.S. Geological Survey,11336500,HADSELVILLE C A CLAY CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,17.8,,PST,Y,,,,,,,
-121.301337728141,38.3126912036716,USGS-11336530,USGS,U.S. Geological Survey,11336530,LAGUNA C A MCKENZIE RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130705,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,117,,PST,Y,,,,,,,
-121.301337650908,38.2990804875554,USGS-11336550,USGS,U.S. Geological Survey,11336550,SKUNK C A MCKENZIE RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130705,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.7,,PST,Y,,,,,,,
-121.375783734891,38.2907471755313,USGS-11336555,USGS,U.S. Geological Survey,11336555,LAGUNA C A HWY 104 NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130705,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.337449457178,38.2788031944143,USGS-11336560,USGS,U.S. Geological Survey,11336560,DEADMAN GULCH A CHRISTENSON RD NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400130705,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.82,,PST,Y,,,,,,,
-121.452731686291,38.4985184662515,USGS-11336580,USGS,U.S. Geological Survey,11336580,MORRISON C NR SACRAMENTO CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630402,,10.08,0.5,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,53.4,,PST,Y,,,,,,,
-121.35324780652253,38.42321988167769,USGS-11336585,USGS,U.S. Geological Survey,11336585,LAGUNA C NR ELK GROVE CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630403,,38.15,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,31.9,,PST,Y,,,,,,,
-121.505277777778,38.2447222222222,USGS-11336600,USGS,U.S. Geological Survey,11336600,DELTA CROSS CHANNEL NR WALNUT GROVE,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400121002,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.491111111111,38.2255555555556,USGS-11336680,USGS,U.S. Geological Survey,11336680,S MOKELUMNE R A NEW HOPE BR NR WALNUT GROVE CA,06,US,United States of America,06,California,077,San Joaquin County,93340,ST,Stream,180400121106,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.507222222222,38.2233333333333,USGS-11336685,USGS,U.S. Geological Survey,11336685,N MOKELUMNE NR WALNUT GROVE CA,06,US,United States of America,06,California,067,Sacramento County,91416,ST,Stream,180400121106,,,,,,,,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.496111111111,38.0963888888889,USGS-11336790,USGS,U.S. Geological Survey,11336790,LITTLE POTATO SLOUGH A TERMINOUS CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121106,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.497174230697,38.1143633895174,USGS-11336800,USGS,U.S. Geological Survey,11336800,LITTLE POTATO SLOUGH NR TERMINOUS CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.577219444444,38.1085194444444,USGS-11336930,USGS,U.S. Geological Survey,11336930,MOKELUMNE R A ANDRUS ISLAND NR TERMINOUS CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180400121106,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.60268611111111,38.10065277777778,USGS-11336955,USGS,U.S. Geological Survey,11336955,SAN JOAQUIN R A CHANNEL MARKER 42 NR ISELTON CA,06,US,United States of America,06,California,067,Sacramento County,91416,ST,Stream,180400030906,,7,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.701897950491,37.9954775032147,USGS-11337000,USGS,U.S. Geological Survey,11337000,CONTRA COSTA CN NR OAKLEY CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030803,,20,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.686111111111,38.1033333333333,USGS-11337080,USGS,U.S. Geological Survey,11337080,THREEMILE SLOUGH NR RIO VISTA CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201630703,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.688842816828,38.0521424217496,USGS-11337190,USGS,U.S. Geological Survey,11337190,SAN JOAQUIN R A JERSEY POINT CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030906,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.802733566547,38.0176988126687,USGS-11337200,USGS,U.S. Geological Survey,11337200,SAN JOAQUIN R A ANTIOCH CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030907,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.727175244835,37.8732583457928,USGS-11337500,USGS,U.S. Geological Survey,11337500,MARSH C NR BYRON CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030701,,177.87,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,42.6,,PST,Y,,,,,,,
-121.687453078,37.9627006250301,USGS-11337600,USGS,U.S. Geological Survey,11337600,MARSH C A BRENTWOOD CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030702,,50,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,38.3,,PST,Y,,,,,,,
-120.494680615631,41.9640529323177,USGS-11337720,USGS,U.S. Geological Survey,11337720,GOOSE LK A W SHORE LOG NR WILLOWS RANCH CA,06,US,United States of America,06,California,049,Modoc County,,ST,Stream,180200010500,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.376402110376,41.2868180320984,USGS-11341300,USGS,U.S. Geological Survey,11341300,SACRAMENTO R AB LK SISKIYOU NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,47.8,,PST,Y,,,,,,,
-122.382513664757,41.3001511181309,USGS-11341305,USGS,U.S. Geological Survey,11341305,DEER C NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5,,PST,Y,,,,,,,
-122.347511901304,41.2726520400121,USGS-11341310,USGS,U.S. Geological Survey,11341310,SCOTT CAMP C A DIV DAM NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.62,,PST,Y,,,,,,,
-122.338622611695,41.2687633526277,USGS-11341315,USGS,U.S. Geological Survey,11341315,CASTLE LK C A RD XING NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.9,,PST,Y,,,,,,,
-122.324455796685,41.2918189506117,USGS-11341325,USGS,U.S. Geological Survey,11341325,WAGON C NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,19.1,,PST,Y,,,,,,,
-122.330011844604,41.3087631299408,USGS-11341341,USGS,U.S. Geological Survey,11341341,BIG SPRINGS C AB FISH HATCHERY CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.325844975846,41.3059854568733,USGS-11341342,USGS,U.S. Geological Survey,11341342,BIG SPRINGS C BL HATCHERY NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.32084450783,41.2893190415511,USGS-11341344,USGS,U.S. Geological Survey,11341344,COLD C AB LK SISKIYOU NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.323622230913,41.2798746348674,USGS-11341365,USGS,U.S. Geological Survey,11341365,SACRAMENTO R AB SEWAGE EFFLUENT CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050201,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.323622226235,41.2795968597214,USGS-11341380,USGS,U.S. Geological Survey,11341380,SACRAMENTO R BL SEW EFF NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050201,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.31167710932,41.2665416477048,USGS-11341400,USGS,U.S. Geological Survey,11341400,SACRAMENTO R NR MT SHASTA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050201,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,135,,PST,Y,,,,,,,
-122.276675429682,41.2368201247575,USGS-11341440,USGS,U.S. Geological Survey,11341440,SACRAMENTO R A SHASTA RETREAT NR DUNSMUIR CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180200050204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.281666666667,41.1805555555556,USGS-11341450,USGS,U.S. Geological Survey,11341450,SACRAMENTO R BL LITTLE CASTLE C NR DUNSMUIR CA,06,US,United States of America,06,California,089,Shasta County,92700,ST,Stream,180200050204,,2157,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,181,,PST,Y,,,,,,,
-122.293620183202,41.1607081672725,USGS-11341460,USGS,U.S. Geological Survey,11341460,SACRAMENTO R AT SODA CREEK RD CA,06,US,United States of America,06,California,089,Shasta County,,ST,Stream,180200050204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.314454245079,41.1382076577888,USGS-11341500,USGS,U.S. Geological Survey,11341500,SACRAMENTO R A CASTELLA CA,06,US,United States of America,06,California,089,Shasta County,,ST,Stream,180200050302,,1950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,256,,PST,Y,,,,,,,
-122.40640201328,41.0176498803726,USGS-11341550,USGS,U.S. Geological Survey,11341550,BOULDER C NR LAMOINE CA,06,US,United States of America,06,California,089,Shasta County,,ST,Stream,180200050304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.57,,PST,Y,,,,,,,
-122.421401972518,40.9379272487986,USGS-11341900,USGS,U.S. Geological Survey,11341900,DOG C A DELTA CA,06,US,United States of America,06,California,089,Shasta County,,ST,Stream,180200050306,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,17.3,,PST,Y,,,,,,,
-122.417235149495,40.9395939727368,USGS-11342000,USGS,U.S. Geological Survey,11342000,SACRAMENTO R A DELTA CA,06,US,United States of America,06,California,089,Shasta County,92700,ST,Stream,180200050402,,1077.96,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,425,,PST,Y,,,,,,,
