x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-116.864388888889,48.7468611111111,USGS-12392930,USGS,U.S. Geological Survey,12392930,"PRIEST LK THOROFARE BLW CARIBOU CK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150108,,2443,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.849472222222,48.7408055555556,USGS-12392931,USGS,U.S. Geological Survey,12392931,"PRIEST LAKE THOROFARE AT MOUTH NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150108,,2442,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.8632,48.7376666666667,USGS-12392935,USGS,U.S. Geological Survey,12392935,"BEAVER CK AT BEAVER CK CG NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2499,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.827861111111,48.74045,USGS-12392937,USGS,U.S. Geological Survey,12392937,"LION HEAD CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150301,,2476,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.822766666667,48.7330777777778,USGS-12392938,USGS,U.S. Geological Survey,12392938,"North Fork Priest Creek Nr Coolin, Id",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2497,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.823347222222,48.7312694444444,USGS-12392939,USGS,U.S. Geological Survey,12392939,"Priest Creek Nr Coolin, Id",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2492,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.861766666667,48.72595,USGS-12392940,USGS,U.S. Geological Survey,12392940,"TEPEE CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2570,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.866916666667,48.7058666666667,USGS-12392943,USGS,U.S. Geological Survey,12392943,"BOTTLE CREEK NEAR BOTTLE BAY NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2534,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.8681,48.70145,USGS-12392944,USGS,U.S. Geological Survey,12392944,"TANGO CREEK NEAR BOTTLE BAY NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2512,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.830661111111,48.6934361111111,USGS-12392945,USGS,U.S. Geological Survey,12392945,"TWO MOUTH CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150302,,2483,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.889566666667,48.68205,USGS-12392947,USGS,U.S. Geological Survey,12392947,"UNNAMED DRAW NEAR DISTILLERY BAY NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2683,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.830302777778,48.6438472222222,USGS-12392948,USGS,U.S. Geological Survey,12392948,"GOBLIN CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2530,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.8763,48.6372166666667,USGS-12392949,USGS,U.S. Geological Survey,12392949,"GRANITE CREEK NEAR REEDER BAY NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150203,,2470,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.897666666667,48.6219333333333,USGS-1239294901,USGS,U.S. Geological Survey,1239294901,"REEDER CREEK AT ELKINS RESORT NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150303,,2449,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.821602563738,48.6268684997047,USGS-12392950,USGS,U.S. Geological Survey,12392950,INDIAN CREEK NR COOLIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20,,PST,Y,,,,,,,
-116.831988888889,48.5823361111111,USGS-12392952,USGS,U.S. Geological Survey,12392952,"HORTON CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2559,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.826416666667,48.5663833333333,USGS-12392953,USGS,U.S. Geological Survey,12392953,"HUNT CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150305,,2498,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.923116666667,48.5702166666667,USGS-12392954,USGS,U.S. Geological Survey,12392954,"KALISPELL CK AT  KALISPELL BAY RD. NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150306,,2447,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.8168,48.52,USGS-12392955,USGS,U.S. Geological Survey,12392955,"FENTON CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2537,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.821730555556,48.5300361111111,USGS-12392956,USGS,U.S. Geological Survey,12392956,"COUGAR CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2586,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.8168,48.5054722222222,USGS-12392957,USGS,U.S. Geological Survey,12392957,"SOLDIER CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150307,,2504,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.846377777778,48.4691027777778,USGS-12392958,USGS,U.S. Geological Survey,12392958,"CHASE CREEK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150309,,2496,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.894373617858,48.4932516533116,USGS-12393500,USGS,U.S. Geological Survey,12393500,PRIEST RIVER AT OUTLET OF PRIEST LAKE NR COOLIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150309,,2437.99,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,572,,PST,Y,,,,,,,
-116.908583333333,48.4880333333333,USGS-12393501,USGS,U.S. Geological Survey,12393501,"PRIEST R OUTFLOW NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150701,,2416.86,0.13,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.901040776942,48.4999183346099,USGS-12393550,USGS,U.S. Geological Survey,12393550,LAMB CREEK NR COOLIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150308,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.90315,48.49485,USGS-12393551,USGS,U.S. Geological Survey,12393551,"LAMB CREEK AT OUTLET BAY RD. NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150308,,2470,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.923262655051,48.4693611669102,USGS-12393600,USGS,U.S. Geological Survey,12393600,BINARCH CREEK NR COOLIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150701,,2420,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.7,10.7,PST,Y,,,,,,,
-116.90048340593,48.4518612726545,USGS-12394000,USGS,U.S. Geological Survey,12394000,PRIEST RIVER NR COOLIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150701,,2338.24,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,611,611,PST,Y,,,,,,,
-116.955833333333,48.4280555555556,USGS-12394100,USGS,U.S. Geological Survey,12394100,"UPPER WEST BRANCH NEAR DICKENSHEET JUNCTION, ID",16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150403,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.858808735814,48.2721343930714,USGS-12394500,USGS,U.S. Geological Survey,12394500,PRIEST RIVER AT FALK RANCH NR PRIEST RIVER ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102150704,,2191,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,792,,PST,Y,,,,,,,
-116.914642942994,48.2085199996642,USGS-12395000,USGS,U.S. Geological Survey,12395000,"Priest River near Priest River, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150705,,2099.2,0.13,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,902,902,PST,Y,,,,,,,
-116.871864287232,48.1710198019666,USGS-12395200,USGS,U.S. Geological Survey,12395200,"Pend Oreille River ab Priest River, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102140405,,2055,20,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-117.034166666667,48.1822222222222,USGS-12395500,USGS,U.S. Geological Survey,12395500,PEND OREILLE RIVER AT NEWPORT WA,16,US,United States of America,16,Idaho,017,Bonner County,90299,ST,Stream,170102160201,,2003.77,0.09,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,24200,24200,PST,Y,,,,,,,
-117.034368964439,48.1851835507377,USGS-12395502,USGS,U.S. Geological Survey,12395502,"PEND OREILLE RIVER AT US HWY 2 AT NEWPORT, WA",53,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102160201,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24200,,PST,Y,,,,,,,
-116.191291601821,47.9693632988304,USGS-12410800,USGS,U.S. Geological Survey,12410800,COEUR D ALENE RIVER NR MAGEE RANGER STATION ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.131565952651,47.8832534206006,USGS-12410820,USGS,U.S. Geological Survey,12410820,COEUR D ALENE RIVER AB TEPEE CR NR MAGEE RS ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.251012666133,47.8499166536662,USGS-12410850,USGS,U.S. Geological Survey,12410850,TEPEE CREEK BL TRAIL CREEK NR MAGEE RS ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.201011633986,47.858251375818,USGS-12410900,USGS,U.S. Geological Survey,12410900,INDEPENDENCE CR AT MOUTH NR MAGEE RS ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.051006751173,47.7832548440063,USGS-12410940,USGS,U.S. Geological Survey,12410940,COEUR D ALENE R AT YELLOW DOG CR NR PRICHARD ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.001004627117,47.7332561068684,USGS-12410960,USGS,U.S. Geological Survey,12410960,COEUR D ALENE R AB HARVEY CR NR PRICHARD ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.979166666667,47.7061111111111,USGS-12411000,USGS,U.S. Geological Survey,12411000,NF COEUR D ALENE R AB SHOSHONE CK NR PRICHARD ID,16,US,United States of America,16,Idaho,079,Shoshone County,92392,ST,Stream,170103010403,,2489.15,0.15,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,335,335,PST,Y,,,,,,,
-115.976003034826,47.6999239100316,USGS-12411100,USGS,U.S. Geological Survey,12411100,Couer d Alene R ab Shoshone Cr nr Prichard ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010403,01,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.972222222222,47.7183333333333,USGS-12411200,USGS,U.S. Geological Survey,12411200,SHOSHONE CREEK NR PRICHARD ID,16,US,United States of America,16,Idaho,079,Shoshone County,,ST,Stream,170103010302,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
