x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,39920,"DNOC, wu",ug/l,OPE,"2-Methyl-4,6-dinitrophenol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39941,"Glyphosate, wu",ug/l,OPE,"Glyphosate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39943,"6PPD-quinone, wu",ng/l,OOT,"6PPD-quinone, water, unfiltered, recoverable, nanograms per liter",Water,,,,,Recoverable,,Not checked
,,39944,"6PPD-quinone, wf",ng/l,OOT,"6PPD-quinone, water, filtered, recoverable, nanograms per liter",Water,,,,,Recoverable,,Not checked
,,39945,"6PPD, wf",ng/l,OOT,"6PPD, water, filtered, recoverable, nanograms per liter",Water,,,,,Dissolved,,Not checked
,,41403,"Pebulate, wu",ug/l,OPE,"Pebulate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,45001,Days Since 0.25-.5 precip,days,PHY,"Precipitation, number of days since 0.25 to 0.5 inch precipitation event",,,,,,,,Agree
,,45002,Days Since 0.5-1.0 precip,days,PHY,"Precipitation, number of days since 0.5 to 1.0 inch precipitation event",,,,,,,,Agree
,,45003,Days Since >1.0 precip event,days,PHY,"Precipitation, number of days since greater than 1.0 inch precipitation event",,,,,,,,Agree
,,45013,"Isopropyl acetate, wu",ug/l,OOT,"Isopropyl acetate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Total,,Agree
,,45019,"2,2,4-Trimethylpentane, wu",ug/l,OOT,"2,2,4-Trimethylpentane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,45022,"Propyl acetate, wu",ug/l,OOT,"Propyl acetate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Total,,Agree
,,45028,"HCFC-22, wu",ug/l,OOT,"Chlorodifluoromethane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,45501,"Petroleum hydrocarbons,FreonX",mg/l,OOT,"Petroleum hydrocarbons, water, unfiltered, freon extraction, infrared chromatography, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,45585,"Gate opening, width",ft,INF,"Gate opening, width, feet",,,,,,,,Agree
,,45586,LockageCntOfOpenings,units,INF,"Lockage, count of lock openings, units",,,,,,,,Agree
,,45587,"Temperature, DCP internal",deg C,INF,"Temperature, internal, within data collection platform, degrees Celsius",,,,,,,,Agree
,,45588,"Temperature, DCP internal",deg F,INF,"Temperature, internal, within data collection platform, degrees Fahrenheit",,,,,,,,Agree
,,45589,"Temperature, equip shelter",deg C,INF,"Temperature, internal, within equipment shelter, degrees Celsius",,,,,,,,Agree
,,45590,"Temperature, equip shelter",deg F,INF,"Temperature, internal, within equipment shelter, degrees Fahrenheit",,,,,,,,Agree
,,45591,"Gate opening, height",m,INF,"Gate opening, height, meters",,,,,,,,Agree
,,45592,"Gate opening, height",ft,INF,"Gate opening, height, feet",,,,,,,,Agree
,,45607,"Tebuthiuron, wu",ug/l,OPE,"Tebuthiuron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,45617,"1,2-Dichloroethene, wu",ug/l,OOT,"1,2-Dichloroethene cis and trans isomers, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,45622,"1,3-Dinitrobenzene, wu",ug/l,OOT,"1,3-Dinitrobenzene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,45700,Gate openings,ft,INF,"Gate openings, reservoir, all gates, feet",,,,,,,,Agree
,,46002,"Phenols, wu",ug/l,OOT,"Phenols, water, unfiltered, direct photometric, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,46123,"Iron(II), wu",mg/l,IMM,"Iron(II), water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,46227,"Organic matter, soil",%,OOT,"Organic matter, soil, percent",Soil,,,,,Total,,Agree
,,46247,"Total carbon, soil",%,INN,"Carbon [inorganic plus organic], soil, total, dry weight, percent",Soil,,,Dry,,Total,,Agree
,,46253,"pH, 1:1 soil/water mix",std units,PHY,"pH, 1 to 1 soil/water mixture, standard units",Soil,,,,,,,Agree
,,46311,"MoistureContent,soil",%,PHY,"Moisture content, soil, dry weight, percent",Soil,,,Dry,,Total,,Agree
,,46341,"3-Nitrotoluene, wu",ug/l,OOT,"3-Nitrotoluene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,46342,"Alachlor, wf",ug/l,OPE,"Alachlor, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,46343,"Aroclors 1016 + 1242, bs",ug/kg,OPC,"Aroclor 1016 plus aroclor 1242, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,46345,"Isofenphos, bs",ug/kg,OPE,"Isofenphos, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Total,,Agree
,,46347,"Aroclor 1262, bs",ug/kg,OPC,"Aroclor 1262, bed sediment, recoverable, dry weight, micrograms per kilogram",Other,,,Dry,,Recoverable,,Not checked
,,46461,"Dioxathion, wu",ug/l,OPE,"Dioxathion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,46462,"Bed sed <0.044mm, dry sieved",%,SED,"Bed sediment, dry sieved, sieve diameter, percent smaller than 0.044 millimeters",Sediment,,,,< 0.044 mm,Bed Sediment,,Not checked
,,46463,"Bed sed <0.71mm, sieve dia",%,SED,"Bed sediment, sieve diameter, percent smaller than 0.71 millimeters",Sediment,,,,< 0.71 mm,Bed Sediment,,Not checked
,,46464,"Bedload <0.044mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 0.044 millimeters",Sediment,,,,< 0.044 mm,Bedload,,Not checked
,,46465,"Bedload <0.088mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 0.088 millimeters",Sediment,,,,< 0.088 mm,Bedload,,Not checked
,,46466,"Bedload <0.177mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 0.177 millimeters",Sediment,,,,< 0.177 mm,Bedload,,Not checked
,,46467,"Bedload <0.35mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 0.35 millimeters",Sediment,,,,< 0.35 mm,Bedload,,Not checked
,,46468,"Bedload <0.71mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 0.71 millimeters",Sediment,,,,< 0.71 mm,Bedload,,Not checked
,,46469,"Bedload <1.41mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 1.41 millimeters",Sediment,,,,< 1.41 mm,Bedload,,Not checked
,,46470,"Bedload <2.83mm, dry sieved",%,SED,"Bedload sediment, dry sieved, sieve diameter, percent smaller than 2.83 millimeters",Sediment,,,,< 2.83 mm,Bedload,,Not checked
,,46515,"Solar radiation,down",cal/cm2/mn,PHY,"Solar radiation, downward intensity, calories per square centimeter per minute",,,,,,,,Agree
,,46516,"Solar radiation, net",cal/cm2/mn,PHY,"Solar radiation, net, calories per square centimeter per minute",,,,,,,,Agree
,,46529,"Precipitation,inches",in,PHY,"Precipitation, inches",,,,,,,,Agree
,,46568,"Iron, BioReactive, wu",ug/l,IMM,"Iron (biologically reactive), water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,46569,"Iron, BioReactive, wu",tons/day,IMM,"Iron (biologically reactive), water, unfiltered, short tons per day",Water,,,,,Total,,Agree
,,47462,Females in sample,nu,BIO,"Females, in sample or catch, number",,,,,,,,Agree
,,47463,Males in sample,nu,BIO,"Males, in sample or catch, number",,,,,,,,Agree
,,49027,"Calcium, tissue,recov,ww",mg/kg,INM,"Calcium, biota, tissue, recoverable, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,Recoverable,,Not checked
,,49030,"Magnesium, tissue,recov,ww",mg/kg,INM,"Magnesium, biota, tissue, recoverable, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,Recoverable,,Not checked
,,49149,"3,5-Dinitroaniline, wu",ug/l,OOT,"3,5-Dinitroaniline, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Total,,Not checked
,,49173,"Demeton-O, wu",ug/l,OPE,"Demeton-O, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49174,"Disulfoton oxon, wu",ug/l,OPE,"Disulfoton oxygen analog, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49206,"Pentachloronitroenzene, wu",ug/l,OPE,"Pentachloronitrobenzene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49221,"3-Nitrotoluene, w,gf<.7u",ug/l,OOT,"3-Nitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49222,"4-Nitrotoluene, w,gf<.7u",ug/l,OOT,"4-Nitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49223,"2-Nitrotoluene, w,gf<.7u",ug/l,OOT,"2-Nitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49224,"4Amino26dnitrtoluene,gf<.7u",ug/l,OOT,"4-Amino-2,6-dinitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49225,"2Amino46dnitrtoluene,gf<.7u",ug/l,OOT,"2-Amino-4,6-dinitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49226,"TNT, w,gf<.7u",ug/l,OOT,"TNT, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49227,"2,6-Dinitrotoluene, w,gf<.7u",ug/l,OOT,"2,6-Dinitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49228,"2,4-Dinitrotoluene, w,gf<.7u",ug/l,OOT,"2,4-Dinitrotoluene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49229,"Nitrobenzene, w,gf<.7u",ug/l,OOT,"Nitrobenzene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49230,"1,3-Dinitrobenzene, w,gf<.7u",ug/l,OOT,"1,3-Dinitrobenzene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49231,"3,5-Dinitroaniline, w,gf<.7u",ug/l,OOT,"3,5-Dinitroaniline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49232,"135-Trinitrobenzene, w,gf<.7u",ug/l,OOT,"1,3,5-Trinitrobenzene, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49233,"RDX, w,gf<.7u",ug/l,OOT,"RDX, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49234,"HMX, w,gf<.7u",ug/l,OOT,"HMX, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49235,"Triclopyr, w,gf<.7u",ug/l,OPE,"Triclopyr, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49236,"Propham, w,gf<.7u",ug/l,OPE,"Propham, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49237,"Aluminum, tissue,recov,dw",mg/kg,IMM,"Aluminum, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49238,"Barium, tissue,recov,dw",mg/kg,IMM,"Barium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49239,"Boron, tissue,recov,dw",mg/kg,IMN,"Boron, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49240,"Chromium, tissue,recov,dw",mg/kg,IMM,"Chromium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49241,"Copper, tissue,recov,dw",mg/kg,IMM,"Copper, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49242,"Iron, tissue,recov,dw",mg/kg,IMM,"Iron, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49243,"Manganese, tissue,recov,dw",mg/kg,IMM,"Manganese, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49244,"Strontium, tissue,recov,dw",mg/kg,IMM,"Strontium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49245,"Zinc, tissue,recov,dw",mg/kg,IMM,"Zinc, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49246,"Antimony, tissue,recov,dw",mg/kg,IMN,"Antimony, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49247,"Arsenic, tissue,recov,dw",mg/kg,IMN,"Arsenic, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49248,"Beryllium, tissue,recov,dw",mg/kg,IMM,"Beryllium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49249,"Cadmium, tissue,recov,dw",mg/kg,IMM,"Cadmium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49250,"Cobalt, tissue,recov,dw",mg/kg,IMM,"Cobalt, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49251,"Lead, tissue,recov,dw",mg/kg,IMM,"Lead, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49252,"Molybdenum, tissue,recov,dw",mg/kg,IMM,"Molybdenum, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49253,"Nickel, tissue,recov,dw",mg/kg,IMM,"Nickel, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49254,"Selenium, tissue,recov,dw",mg/kg,IMN,"Selenium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49255,"Silver, tissue,recov,dw",mg/kg,IMM,"Silver, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49256,"Thorium, tissue,recov,dw",mg/kg,RAD,"Thorium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49257,"Uranium, tissue,recov,dw",mg/kg,RAD,"Uranium, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49258,"Mercury, tissue,recov,dw",mg/kg,IMM,"Mercury, biota, tissue, recoverable, dry weight, milligrams per kilogram",Biological Tissue,,,Dry,,Recoverable,,Agree
,,49259,"Acetochlor, wu",ug/l,OPE,"Acetochlor, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49260,"Acetochlor, wf",ug/l,OPE,"Acetochlor, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49261,"a-HCH-d6, surrogate,bio,whl",%,INF,"alpha-HCH-d6, surrogate, biota, whole organism, percent recovery",Biological Tissue,,,,,,,Not agree
,,49262,"Iodomethane, wu",ug/l,OPE,"Iodomethane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49263,"trans-1,4-Dichloro-2-butene,u",ug/l,OOT,"trans-1,4-Dichloro-2-butene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,49264,"PCB 14, surrogate,bio,whl",%,INF,"PCB congener 14, surrogate, biota, whole organism, percent recovery",Biological Tissue,,,,,,,Agree
,,49266,"Organic carbon, bs<62.5u,ws",%,OOT,"Organic carbon, bed sediment smaller than 62.5 microns, wet sieved (native water), field, recoverable, dry weight, percent",Sediment,,,Dry,< 62.5 microns,Bed Sediment,,Not agree
,,49267,"Total carbon, bs<62.5u,ws,fd",%,INN,"Carbon [inorganic plus organic], bed sediment smaller than 62.5 microns, wet sieved (native water), field, recoverable, dry weight, percent",Sediment,,,Dry,< 62.5 microns,Bed Sediment,,Not agree
,,49269,"Inorganic carbon, bs<62.5u,ws",%,INN,"Inorganic carbon, bed sediment smaller than 62.5 microns, wet sieved (native water), field, recoverable, dry weight, percent",Sediment,,,Dry,< 62.5 microns,Bed Sediment,,Not agree
,,49270,"Inorganic carbon, bs<2mm,ws",g/kg,INN,"Inorganic carbon, bed sediment smaller than 2 millimeters, wet sieved (native water), field, recoverable, dry weight, grams per kilogram",Sediment,,,Dry,< 2 mm,Bed Sediment,,Not agree
,,49271,"Organic carbon, bs<2mm,ws,fd",g/kg,OOT,"Organic carbon, bed sediment smaller than 2 millimeters, wet sieved (native water), field, recoverable, dry weight, grams per kilogram",Sediment,,,Dry,< 2 mm,Bed Sediment,,Not agree
,,49272,"Total carbon, bs<2mm,ws,fd",g/kg,INN,"Carbon [inorganic plus organic], bed sediment smaller than 2 millimeters, wet sieved (native water), field, recoverable, dry weight, grams per kilogram",Sediment,,,Dry,< 2 mm,Bed Sediment,,Not agree
,,49273,"Moisture content, bio, tissue",%,BIO,"Moisture content, biota, tissue, dry weight, percent",Biological Tissue,,,Dry,,,,Not agree
,,49274,"Titanium, bs<62.5u,ws,fd",%,IMM,"Titanium, bed sediment smaller than 62.5 microns, wet sieved (native water), field, recoverable, dry weight, percent",Sediment,,,Dry,< 62.5 microns,Bed Sediment,,Not agree
,,49275,"a-HCH-d6, sur,bs<2mm,ws,fd",%,INF,"alpha-HCH-d6, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49276,"PCB 204, surrogate,bs<2mm,ws",%,INF,"PCB congener 204, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49277,"PCB 14, surrogate,bs<2mm,ws",%,INF,"PCB congener 14, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49278,"Terphenyl-d14, bs<2mm,ws,fd",%,INF,"p-Terphenyl-d14, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49279,"2Fluorobiphenyl,bs<2mm,ws,fd",%,INF,"2-Fluorobiphenyl, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49280,"Nitrobenzene-d5,bs<2mm,ws,fd",%,INF,"Nitrobenzene-d5, surrogate, bed sediment smaller than 2 millimeters, wet sieved (native water), field, percent recovery",Sediment,,,,< 2 mm,Bed Sediment,,Not agree
,,49281,"Xsec loc, DS from lb",%,INF,"Location in cross section, distance from left bank looking downstream, percent",,,,,,,,Agree
,,49282,"Moisture, bs<2mm,ws",%,PHY,"Moisture content, bed sediment smaller than 2 millimeters, wet sieved (native water), field, dry weight, percent",Sediment,,,Dry,< 2 mm,Bed Sediment,,Not agree
,,49283,"Bed sed <0.002mm,ws",%,SED,"Bed sediment, wet sieved (native water), field, percent smaller than 0.002 millimeters",Sediment,,,,< 0.002 mm,Bed Sediment,,Not agree
,,49284,"Bed sed <0.008mm,ws",%,SED,"Bed sediment, wet sieved (native water), field, percent smaller than 0.008 millimeters",Sediment,,,,< 0.008 mm,Bed Sediment,,Not agree
,,49285,"Bed sed <0.016mm,ws",%,SED,"Bed sediment, wet sieved (native water), field, percent smaller than 0.016 millimeters",Sediment,,,,< 0.016 mm,Bed Sediment,,Not agree
,,49286,"Bed sed <0.031mm,ws",%,SED,"Bed sediment, wet sieved (native water), field, percent smaller than 0.031 millimeters",Sediment,,,,< 0.031 mm,Bed Sediment,,Not agree
,,49287,"Monomeric aluminum, wu",ug/l,OOT,"Monomeric aluminum, water, unfiltered, micrograms per liter as aluminum",Water,,,,,Total,,Agree
,,49288,"Organic monomeric aluminum,wu",ug/l,OOT,"Organic monomeric aluminum, water, unfiltered, micrograms per liter as aluminum",Water,,,,,Total,,Agree
,,49289,"Lipids, bio,whl,ww",%,OOT,"Lipids, biota, whole organism, wet weight, recoverable, percent",Biological Tissue,,,Wet,,Recoverable,,Agree
,,49290,"Gross alpha, wf, Am-241 curve",pCi/L,RAD,"Gross alpha radioactivity, water, filtered, Am-241 curve, picocuries per liter",Water,,,,,Dissolved,,Not checked
,,49291,"Picloram, w,gf<.7u",ug/l,OPE,"Picloram, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49292,"Oryzalin, w,gf<.7u",ug/l,OPE,"Oryzalin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49293,"Norflurazon, w,gf<.7u",ug/l,OPE,"Norflurazon, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,49294,"Neburon, w,gf<.7u",ug/l,OPE,"Neburon, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
